60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
0.067000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_pyrefly_uses_project_includes_config
0.067000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_build_uses_uv_and_propagates_failure
0.067000s | tests.unit.basemk.test_generator.TestsFlextInfraBasemkGenerator::test_generator_execute_returns_generated_content
0.067000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_discover_projects_accepts_project_root_as_workspace
0.066000s | tests.unit.test_infra_rope_service.TestsFlextInfraInfraRopeService::test_workspace_dsl_ignores_example_importers_for_generic_names
0.066000s | tests.unit.github.main_tests.TestsInfraGithub::test_sync_apply_writes_ci_files_and_report
0.066000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_github_template_without_managed_owner_is_rejected
0.066000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_private_fixture_package_initializer_is_side_effect_free
0.066000s | tests.unit.check.test_cli.TestWorkspaceCheckCli::test_run_cli_accepts_shared_dry_run_flag
0.066000s | tests.unit.check.extended_run_projects_tests.TestRunProjectsPublicBehavior::test_run_projects_creates_project_scoped_reports_dir
0.066000s | tests.unit.basemk.test_main.TestsFlextInfraBasemkMain::test_basemk_main_accepts_shared_apply_flag
0.065000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_check_file_scope_unsets_python_path_env
0.065000s | tests.refactor.test_rope_semantic.TestsFlextInfraRefactorRopeSemantic::test_returns_public_methods
0.064000s | tests.unit.workspace.test_facade_environment_sync.TestsFlextInfraFacadeEnvironmentSync::test_sync_merges_custom_mise_tools_and_prunes_forbidden
0.064000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorCore::test_nonexistent_package_fails
0.064000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_enforcer_check_only_flag_stored
0.064000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_help_routes[argv0]
0.064000s | tests.unit.codegen.consolidator_tests::test_execute_dry_run_json_output
0.064000s | tests.unit.check.extended_gate_bandit_markdown_tests.TestBanditAndMarkdownGates::test_markdown_rechecks_link_target_state_without_cache
0.064000s | tests.unit.check.extended_error_reporting_tests.TestGateErrorReportingPublicBehavior::test_workspace_checker_emits_gate_process_failure
0.063000s | tests.unit.validate.silent_failure_tests.TestSilentFailureValidator::test_execute_text_output_reports_all_findings_uncapped
0.063000s | tests.unit.test_mro_service_base_alias::test_service_base_generic_alias_mro_is_permitted
0.063000s | tests.unit.refactor.test_infra_refactor_legacy_and_annotations.TestsFlextInfraRefactorInfraRefactorLegacyAndAnnotations::test_ensure_future_annotations_after_docstring
0.063000s | tests.unit.refactor.test_infra_refactor_census_preview_cache.TestsFlextInfraRefactorCensusPreview::test_build_simple_removal_sources_updates_multiline_consumers
0.063000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcementInCensus::test_census_reports_enforce_097_magic_literal
0.063000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_daemon_start_dry_run_sets_server_timeout
0.062000s | tests.unit.workspace.test_main.TestsFlextInfraWorkspaceMain::test_workspace_main_without_command_returns_failure
0.062000s | tests.unit.test_infra_rope_service.TestsFlextInfraInfraRopeService::test_workspace_dsl_reload_refreshes_cached_objects
0.062000s | tests.unit.test_infra_rope_imports.TestsFlextInfraRopeImports::test_organize_imports_reports_change_for_unused_import
0.062000s | tests.unit.github.main_cli_tests::test_main_returns_zero_on_help
0.062000s | tests.unit.docs.auditor_codeblocks_tests::test_docs_python_codeblock_issues_report_invalid_python
0.062000s | tests.unit.deps.test_detector_main.TestsFlextInfraDepsDetectorMain::test_run_with_apply_typings_success
0.062000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_normal_package_initializer_keeps_full_lazy_map
0.062000s | tests.unit.check.extended_gate_bandit_markdown_tests.TestBanditAndMarkdownGates::test_markdown_resolves_same_link_per_source_directory
0.061000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_keeps_facade_members_out_of_removal_candidates
0.061000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_detector_only_rules_skip_inventory[_build_compatibility_alias_workspace-kinds2-rules2-compatibility_alias]
0.061000s | tests.unit.check.extended_config_fixer_tests.TestConfigFixerProcessFile::test_process_file_removes_ignored_sub_configs_via_public_api
0.061000s | tests.unit.basemk.test_main.TestsFlextInfraBasemkMain::test_basemk_main_with_project_name_overrides_output
0.060000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_enforcer_verbose_mode
0.060000s | tests.unit.detectors.test_cyclic_import_detector.TestsFlextInfraCyclicImportDetector::test_ignores_type_checking_reverse_edge
0.060000s | tests.unit.check.workspace_tests.TestFlextInfraWorkspaceChecker::test_cli_returns_error_without_discovered_projects
0.060000s | tests.unit.check.extended_error_reporting_tests.TestGateErrorReportingPublicBehavior::test_workspace_checker_emits_parsed_gate_issue
0.059000s | tests.unit.deps.test_detector_main.TestsFlextInfraDepsDetectorMain::test_main_returns_failure_code_on_run_failure
0.059000s | tests.unit.codegen.scaffolder_naming_tests.TestGeneratedClassNamingConvention::test_tests_class_names_use_tests_prefix_suffix
0.059000s | tests.unit.basemk.test_renderer.TestsFlextInfraBasemkRenderer::test_render_all_with_config_override
0.059000s | tests.unit.basemk.test_main.TestsFlextInfraBasemkMain::test_basemk_main_with_generate_command_succeeds
0.059000s | tests.refactor.test_rope_semantic.TestsFlextInfraRefactorRopeSemantic::test_no_bases_for_root_class
0.058000s | tests.unit.validate.silent_failure_tests.TestSilentFailureValidator::test_execute_reports_detected_issues
0.058000s | tests.unit.validate.import_cycles_tests.TestImportCyclesPerProjectScope::test_same_named_packages_across_projects_do_not_form_cycle
0.058000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_manifested_repo_absent_from_catalog_loads_spec
0.058000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_mro_completeness_skips_irrelevant_modules
0.058000s | tests.unit.check.smells_gate_tests.TestSmellsGate::test_fix_applies_only_core_auto_strategies
0.058000s | tests.unit.check.gate_registry_tests.TestGateRegistry::test_canonical_alias_fix_aborts_on_source_cas_conflict
0.058000s | tests.integration.test_infra_integration.TestsFlextInfraIntegrationInfraIntegration::test_basemk_renders_shell_continuations_without_blank_lines
0.057000s | tests.unit.refactor.test_infra_refactor_safety.TestsFlextInfraRefactorInfraRefactorSafety::test_create_pre_transformation_checkpoint_tracks_python_files
0.057000s | tests.unit.docs.builder_scope_tests::test_build_uses_custom_output_dir
0.057000s | tests.unit.codegen.test_codegen_pyproject_conform.TestsFlextInfraCodegenPyprojectConform::test_project_version_conformance_is_idempotent
0.057000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_root_type_checking_uses_compact_relative_local_imports
0.057000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_root_type_checking_alias_uses_named_local_facade
0.057000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_public_nested_package_preserves_lazy_exports
0.056000s | tests.unit.validate.scanner_helpers_tests.TestScannerHelpers::test_iter_matching_files_prefers_git_tracked_files
0.056000s | tests.unit.test_infra_rope_service.TestsFlextInfraInfraRopeService::test_workspace_dsl_ignores_test_references
0.056000s | tests.unit.github.main_cli_tests::test_main_returns_one_without_subcommand
0.056000s | tests.unit.codegen.test_codegen_version_file.TestsFlextInfraCodegenVersionFile::test_idempotent_when_file_already_correct
0.056000s | tests.unit.basemk.test_generator.TestsFlextInfraBasemkGenerator::test_generator_enforces_pytest_process_deadline
0.055000s | tests.unit.validate.main_tests.TestMainBaseMkValidate::test_with_violations
0.055000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_run_project_sanitizes_parent_make_environment
0.055000s | tests.unit.test_infra_maintenance_python_version.TestsFlextInfraInfraMaintenancePythonVersion::test_enforce_mode
0.055000s | tests.unit.deps.test_detection_deptry.TestsFlextInfraDepsDetectionDeptry::test_with_extend_exclude_and_cleanup
0.055000s | tests.unit.check.gate_registry_tests.TestGateRegistry::test_canonical_alias_fix_rejects_new_cycle_beside_existing_cycle
0.055000s | tests.integration.test_infra_integration.TestsFlextInfraIntegrationInfraIntegration::test_basemk_generator_generates_valid_content
0.054000s | tests.unit.docs.auditor_docstring_tests.TestsDocstringCoverage.TestDocstringMinThreshold::test_coverage_below_minimum_fails_the_audit
0.054000s | tests.unit.deps.test_detection_typings_flow.TestsFlextInfraDepsDetectionTypingsFlow::test_get_required_typings_paths
0.054000s | tests.unit.codegen.test_codegen_hook_conformance.TestGitHookConformance::test_disabled_gates_render_no_hook_stages
0.054000s | tests.unit.codegen.scaffolder_tests.TestScaffoldProjectIdempotency::test_second_run_is_noop
0.054000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_discover_projects_returns_failure_on_oserror
0.053000s | tests.unit.validate.stub_chain_tests.TestStubChain::test_build_report_discovers_only_valid_projects
0.053000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_reports_duplicate_runtime_alias
0.053000s | tests.unit.docs.builder_tests.TestBuilderCore::test_build_with_multiple_projects_returns_list
0.053000s | tests.unit.deps.test_extra_paths_sync.TestsFlextInfraDepsExtraPathsSync::test_sync_extra_paths_success_modes[root-False-None-False-None]
0.053000s | tests.unit.codegen.test_codegen_version_file.TestsFlextInfraCodegenVersionFile::test_check_only_does_not_write_file
0.053000s | tests.unit.cli_what_selector_tests.TestsFlextInfraCliWhatSelector::test_check_what_loc_cap_runs_gate
0.053000s | tests.unit.check.extended_gate_bandit_markdown_tests.TestBanditAndMarkdownGates::test_markdown_accepts_existing_nested_relative_link
0.053000s | tests.refactor.test_rope_semantic.TestsFlextInfraRefactorRopeSemantic::test_includes_private_when_requested
0.052000s | tests.unit.validate.silent_failure_tests.TestSilentFailureValidator::test_execute_json_output_format_emits_full_report
0.052000s | tests.unit.validate.basemk_validator_tests.TestBaseMkValidatorEdgeCases::test_violations_include_stale_message
0.052000s | tests.unit.validate.basemk_validator_tests.TestBaseMkValidatorCore::test_stale_basemk_fails
0.052000s | tests.unit.deps.test_detector_report.TestsFlextInfraDepsDetectorReport::test_run_with_output_to_blocked_path_fails
0.052000s | tests.unit.codegen.lazy_init_tests.TestEdgeCases::test_no_tests_dir_at_all
0.052000s | tests.unit.check.extended_config_fixer_tests.TestConfigFixerProcessFile::test_process_file_keeps_all_existing_tracked_project_includes
0.051000s | tests.unit.test_infra_rope_imports.TestsFlextInfraRopeImports::test_organize_imports_treats_already_clean_module_as_noop
0.051000s | tests.unit.docs.main_commands_tests::test_auditor_execute_fails_in_strict_mode_on_broken_links
0.051000s | tests.unit.discovery.test_infra_discovery.TestsFlextInfraDiscoveryInfraDiscovery::test_discover_python_dirs_skips_workspace_excluded_dirs
0.051000s | tests.unit.deps.test_detector_detect.TestsFlextInfraDepsDetectorDetect::test_run_with_projects_and_deptry
0.051000s | tests.unit.codegen.scaffolder_tests.TestScaffoldProjectCreatesTestsModules::test_creates_tests_modules_when_tests_dir_exists
0.051000s | tests.unit.check.gate_registry_tests.TestGateRegistry::test_canonical_alias_fix_rejects_prospective_import_cycle
0.051000s | tests.unit.check.extended_error_reporting_tests.TestGateErrorReportingPublicBehavior::test_mypy_ignores_empty_lines_in_json_output
0.051000s | tests.unit._utilities.test_rope_analysis.TestsFlextInfraRopeAnalysis::test_contextual_runtime_sources_resolve_parent_facade_alias_base
0.050000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorCore::test_workspace_src_package_passes
0.050000s | tests.unit.refactor.test_infra_refactor_pattern_corrections.TestsFlextInfraRefactorInfraRefactorPatternCorrections::test_pattern_rule_keeps_dict_param_when_subscript_mutated
0.050000s | tests.unit.codegen.constants_quality_gate_tests.TestConstantsQualityGateCLIDispatch::test_json_format_exits_with_int
0.050000s | tests.unit.check.fix_pyrefly_config_tests::test_fix_pyrefly_config_main_executes_real_cli_help
0.050000s | tests.unit.check.extended_config_fixer_tests.TestConfigFixerProcessFile::test_process_file_preserves_unrelated_toml_comments_and_formatting
0.049000s | tests.unit.docs.auditor_docstring_tests.TestsDocstringCoverage.TestDocstringMinThreshold::test_coverage_above_minimum_keeps_audit_green
0.049000s | tests.unit.deps.test_modernizer_pyright.TestsFlextInfraDepsModernizerPyright::test_subproject_config_uses_workspace_typings_and_fixture_excludes
0.049000s | tests.unit.check.extended_error_reporting_tests.TestGateErrorReportingPublicBehavior::test_ruff_format_deduplicates_reported_files
0.048000s | tests.unit.validate.test_import_dag_tests.TestsTestImportDag::test_forbidden_edges_fail[tests/typings.py-from tests.constants import C\n]
0.048000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_manifestless_repo_derives_spec_from_catalog
0.048000s | tests.unit.test_gitignore_is_generated_from_ssot.TestsFlextInfraGitignoreIsGeneratedFromSsot::test_declared_members_are_trackable_under_the_rendered_policy
0.048000s | tests.unit.deps.test_modernizer_pyright.TestsFlextInfraDepsModernizerPyright::test_pyright_phase_is_idempotent
0.048000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_nested_package_initializer_is_static
0.048000s | tests.unit.check.smells_gate_tests.TestSmellsGate::test_unconfigured_scanner_is_cleanly_skipped
0.048000s | tests.unit.check.smells_gate_tests.TestSmellsGate::test_failed_scanner_is_visible
0.047000s | tests.unit.validate.skill_validator_tests.TestSkillValidatorBaselineTemplate::test_relative_baseline_path_resolves_with_skill_name
0.047000s | tests.unit.validate.skill_validator_tests.TestSkillValidatorAstGrepRules::test_matching_ast_grep_rule_reports_violation
0.047000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorCore::test_stdlib_package_passes
0.047000s | tests.unit.test_infra_rope_service.TestsFlextInfraInfraRopeService::test_workspace_dsl_centralizes_project_and_module_conventions
0.047000s | tests.unit.release.main_tests.TestsFlextInfraReleaseCli.TestsHelp::test_release_group_help_returns_zero
0.047000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_respects_tool_flext_namespace_scan_dirs
